+-----------------------------------------------------------------+-----------------------------------------------------------------+--------+-----------------------------------------------------------------+
| Rule                                                            | Route                                                           | Method | Name                                                            |
+-----------------------------------------------------------------+-----------------------------------------------------------------+--------+-----------------------------------------------------------------+
| admin/login                                                     | admin.Index/login                                               | post   | admin.Index/login                                               |
| admin/logout                                                    | admin.Index/logout                                              | get    | admin.Index/logout                                              |
| admin/user-info                                                 | admin.Index/userInfo                                            | get    | admin.Index/userInfo                                            |
| admin/users                                                     | admin.User/index                                                | get    | admin.User/index                                                |
| admin/users                                                     | admin.User/save                                                 | post   | admin.User/save                                                 |
| admin/users/select                                              | admin.User/select                                               | get    | admin.User/select                                               |
| admin/users/<id>                                                | admin.User/read                                                 | get    | admin.User/read                                                 |
| admin/users/<id>                                                | admin.User/update                                               | put    | admin.User/update                                               |
| admin/users/<id>                                                | admin.User/delete                                               | delete | admin.User/delete                                               |
| v2/admin/users/<id>/reset-password                              | V2.Admin.Users/resetPassword                                    | post   | V2.Admin.Users/resetPassword                                    |
| v2/admin/users                                                  | V2.Admin.Users/index                                            | get    | V2.Admin.Users/index                                            |
| v2/admin/users                                                  | V2.Admin.Users/save                                             | post   | V2.Admin.Users/save                                             |
| v2/admin/users/select                                           | V2.Admin.Users/select                                           | get    | V2.Admin.Users/select                                           |
| v2/admin/users/<id>                                             | V2.Admin.Users/read                                             | get    | V2.Admin.Users/read                                             |
| v2/admin/users/<id>                                             | V2.Admin.Users/update                                           | put    | V2.Admin.Users/update                                           |
| v2/admin/users/<id>                                             | V2.Admin.Users/delete                                           | delete | V2.Admin.Users/delete                                           |
| admin/roles                                                     | admin.Role/index                                                | get    | admin.Role/index                                                |
| admin/roles                                                     | admin.Role/save                                                 | post   | admin.Role/save                                                 |
| admin/roles/select                                              | admin.Role/select                                               | get    | admin.Role/select                                               |
| admin/roles/<id>                                                | admin.Role/read                                                 | get    | admin.Role/read                                                 |
| admin/roles/<id>                                                | admin.Role/update                                               | put    | admin.Role/update                                               |
| admin/roles/<id>                                                | admin.Role/delete                                               | delete | admin.Role/delete                                               |
| v2/admin/roles                                                  | V2.Admin.Roles/index                                            | get    | V2.Admin.Roles/index                                            |
| v2/admin/roles                                                  | V2.Admin.Roles/save                                             | post   | V2.Admin.Roles/save                                             |
| v2/admin/roles/select                                           | V2.Admin.Roles/select                                           | get    | V2.Admin.Roles/select                                           |
| v2/admin/roles/<id>                                             | V2.Admin.Roles/read                                             | get    | V2.Admin.Roles/read                                             |
| v2/admin/roles/<id>                                             | V2.Admin.Roles/update                                           | put    | V2.Admin.Roles/update                                           |
| v2/admin/roles/<id>                                             | V2.Admin.Roles/delete                                           | delete | V2.Admin.Roles/delete                                           |
| admin/permission/scan                                           | admin.Permission/scan                                           | get    | admin.Permission/scan                                           |
| admin/permission                                                | admin.Permission/index                                          | get    | admin.Permission/index                                          |
| admin/permission                                                | admin.Permission/save                                           | post   | admin.Permission/save                                           |
| admin/permission/select                                         | admin.Permission/select                                         | get    | admin.Permission/select                                         |
| admin/permission/<id>                                           | admin.Permission/read                                           | get    | admin.Permission/read                                           |
| admin/permission/<id>                                           | admin.Permission/update                                         | put    | admin.Permission/update                                         |
| admin/permission/<id>                                           | admin.Permission/delete                                         | delete | admin.Permission/delete                                         |
| open-api/v1/copy-writing-fetch-job                              | Api.V1.Picture/aiCopyWritingFetchJob                            | post   | Api.V1.Picture/aiCopyWritingFetchJob                            |
| open-api/v1/copy-writing-job-write                              | Api.V1.Picture/aiCopyWritingJobWrite                            | post   | Api.V1.Picture/aiCopyWritingJobWrite                            |
| open-api/v1/all-product                                         | Api.V1.Product/product                                          | get    | Api.V1.Product/product                                          |
| open-api/v1/upload-image                                        | Api.V1.Product/uploadImage                                      | post   | Api.V1.Product/uploadImage                                      |
| dict/<id>/item                                                  | Dict.Dict/item                                                  | get    | Dict.Dict/item                                                  |
| dict                                                            | Dict.Dict/index                                                 | get    | Dict.Dict/index                                                 |
| dict                                                            | Dict.Dict/save                                                  | post   | Dict.Dict/save                                                  |
| dict/select                                                     | Dict.Dict/select                                                | get    | Dict.Dict/select                                                |
